location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
BT_LC,Thị xã La Gi - Bình Thuận,Bình Thuận,La Gi,10.6667,107.7667,2026-03-10 10:51:57,openmeteo,medium,2026-03-10 10:45:00,30.2,32.7,21.2,26.5,59.0,96.0,43.0,69.5,1013.6,1015.2,1008.5,1012.0,10.8,26.3,1.8,13.3,94.0,78.3,0.0,0.5,0.0,0.0,0.75,75.0,65.0,16.0,51.0,11.0,17.0,3.0,8.0,7.0
DB_DD,Huyện Điện Biên Đông - Điện Biên,Điện Biên,Điện Biên Đông,21.3333,103.25,2026-03-10 10:51:59,openmeteo,medium,2026-03-10 10:45:00,20.7,26.3,15.7,19.8,62.0,93.0,54.0,74.4,1022.7,1023.1,1011.7,1017.6,14.1,23.1,0.8,7.5,84.0,105.7,0.0,1.3,0.0,0.8,0.75,58.0,81.0,18.0,48.0,15.0,18.0,5.0,8.0,21.0
BT_PH,Huyện Phú Quý - Bình Thuận,Bình Thuận,Phú Quý,10.5,108.9333,2026-03-10 10:51:59,openmeteo,medium,2026-03-10 10:45:00,25.5,25.8,24.7,25.3,85.0,88.0,75.0,83.0,1013.9,1015.5,1009.4,1012.4,37.3,44.5,28.9,36.8,40.0,43.2,0.0,0.0,0.0,0.0,0.0,59.0,71.0,17.0,44.0,12.0,15.0,5.0,12.0,10.0
SL_SL,Thành phố Sơn La - Sơn La,Sơn La,Sơn La,21.3256,103.9189,2026-03-10 10:52:01,openmeteo,medium,2026-03-10 10:45:00,21.2,25.8,14.4,19.8,62.0,93.0,52.0,76.4,1023.5,1024.2,1011.6,1018.0,10.8,17.9,2.3,6.8,120.0,135.8,0.0,2.0,0.0,0.5,0.75,59.0,72.0,25.0,31.0,15.0,10.0,5.0,9.0,20.0
BT_HD,Huyện Hàm Thuận Bắc - Bình Thuận,Bình Thuận,Hàm Thuận Bắc,11.0833,108.1167,2026-03-10 10:52:01,openmeteo,medium,2026-03-10 10:45:00,28.1,31.8,19.5,25.1,67.0,95.0,35.0,71.2,1014.3,1016.2,1008.5,1012.8,10.7,20.6,0.4,7.2,123.0,68.7,0.0,0.3,0.0,0.1,0.75,75.0,78.0,39.0,52.0,7.0,12.0,3.0,6.0,15.0
SL_ML,Huyện Mộc Châu - Sơn La,Sơn La,Mộc Châu,20.85,104.6333,2026-03-10 10:52:03,openmeteo,medium,2026-03-10 10:45:00,17.7,23.8,12.0,17.3,67.0,97.0,59.0,80.6,1024.5,1025.3,1012.7,1019.3,9.0,15.6,1.4,6.4,74.0,103.3,0.0,0.3,0.0,0.1,0.75,20.0,68.0,11.0,63.0,13.0,16.0,7.0,11.0,18.0
DB_DB,Thành phố Điện Biên Phủ - Điện Biên,Điện Biên,Điện Biên Phủ,21.3833,103.0167,2026-03-10 10:52:04,openmeteo,medium,2026-03-10 10:45:00,21.5,26.9,14.7,19.7,59.0,97.0,51.0,77.7,1022.3,1022.7,1011.3,1017.2,12.6,19.8,0.7,5.5,87.0,89.7,0.0,1.5,0.0,1.0,0.75,73.0,68.0,12.0,65.0,8.0,20.0,2.0,11.0,12.0
SL_YB,Huyện Yên Châu - Sơn La,Sơn La,Yên Châu,21.05,104.3,2026-03-10 10:52:06,openmeteo,medium,2026-03-10 10:45:00,21.8,27.8,16.8,21.3,65.0,93.0,55.0,75.6,1023.8,1024.5,1011.6,1018.4,10.7,16.2,2.3,6.3,102.0,87.3,0.0,0.7,0.0,0.1,0.75,36.0,80.0,28.0,48.0,14.0,20.0,5.0,11.0,22.0
DB_ML,Thị xã Mường Lay - Điện Biên,Điện Biên,Mường Lay,22.0333,103.15,2026-03-10 10:52:06,openmeteo,medium,2026-03-10 10:45:00,21.9,27.9,16.9,21.0,65.0,98.0,52.0,78.8,1022.8,1023.1,1011.3,1017.4,8.8,10.5,0.4,4.6,78.0,95.4,0.0,2.2,0.0,1.7,0.75,49.0,69.0,27.0,69.0,9.0,15.0,4.0,6.0,9.0
LC_LC,Thành phố Lai Châu - Lai Châu,Lai Châu,Lai Châu,22.4,103.45,2026-03-10 10:52:08,openmeteo,medium,2026-03-10 10:45:00,20.5,25.4,14.7,18.8,62.0,95.0,55.0,78.7,1023.0,1023.8,1012.0,1018.0,5.7,8.5,2.0,4.9,198.0,152.6,0.0,1.7,0.0,1.0,0.75,47.0,60.0,35.0,35.0,9.0,18.0,8.0,8.0,16.0
DB_DL,Huyện Điện Biên - Điện Biên,Điện Biên,Điện Biên,21.25,103.0333,2026-03-10 10:52:08,openmeteo,medium,2026-03-10 10:45:00,20.9,26.8,15.0,19.8,62.0,95.0,52.0,76.6,1022.5,1022.8,1011.3,1017.2,12.7,20.3,1.1,5.8,83.0,103.4,0.0,1.4,0.0,0.7,0.75,62.0,94.0,38.0,52.0,8.0,10.0,4.0,10.0,26.0
LC_TN,Huyện Tam Đường - Lai Châu,Lai Châu,Tam Đường,22.3667,103.6167,2026-03-10 10:52:10,openmeteo,medium,2026-03-10 10:45:00,14.4,19.2,8.8,12.6,64.0,97.0,55.0,79.1,1023.4,1024.2,1012.5,1018.4,4.7,10.0,3.6,6.2,171.0,125.8,0.0,1.6,0.0,0.7,0.75,41.0,68.0,18.0,55.0,6.0,12.0,7.0,11.0,27.0
DB_DD,Huyện Điện Biên Đông - Điện Biên,Điện Biên,Điện Biên Đông,21.3333,103.25,2026-03-10 10:52:10,openmeteo,medium,2026-03-10 10:45:00,20.7,26.3,15.7,19.8,62.0,93.0,54.0,74.4,1022.7,1023.1,1011.7,1017.6,14.1,23.1,0.8,7.5,84.0,105.7,0.0,1.3,0.0,0.8,0.75,52.0,63.0,18.0,39.0,13.0,14.0,5.0,10.0,30.0
SL_SL,Thành phố Sơn La - Sơn La,Sơn La,Sơn La,21.3256,103.9189,2026-03-10 10:52:12,openmeteo,medium,2026-03-10 10:45:00,21.2,25.8,14.4,19.8,62.0,93.0,52.0,76.4,1023.5,1024.2,1011.6,1018.0,10.8,17.9,2.3,6.8,120.0,135.8,0.0,2.0,0.0,0.5,0.75,75.0,63.0,31.0,43.0,9.0,10.0,7.0,8.0,26.0
LC_PT,Huyện Phong Thổ - Lai Châu,Lai Châu,Phong Thổ,22.5333,103.3333,2026-03-10 10:52:13,openmeteo,medium,2026-03-10 10:45:00,20.8,25.8,13.3,18.5,55.0,95.0,50.0,77.1,1022.8,1023.4,1011.4,1017.6,1.5,11.5,1.0,4.6,194.0,172.6,0.0,1.0,0.0,0.5,0.75,37.0,77.0,11.0,50.0,5.0,19.0,7.0,12.0,30.0
HB_HB,Thành phố Hòa Bình - Hòa Bình,Hòa Bình,Hòa Bình,20.8133,105.3383,2026-03-10 10:52:15,openmeteo,medium,2026-03-10 10:45:00,19.1,25.7,14.5,19.3,69.0,98.0,60.0,83.0,1025.1,1025.8,1012.4,1019.3,6.5,11.3,1.3,4.8,87.0,127.8,0.0,0.1,0.0,0.0,0.6,53.0,76.0,18.0,37.0,8.0,17.0,8.0,11.0,1.0
SL_ML,Huyện Mộc Châu - Sơn La,Sơn La,Mộc Châu,20.85,104.6333,2026-03-10 10:52:15,openmeteo,medium,2026-03-10 10:45:00,17.7,23.8,12.0,17.3,67.0,97.0,59.0,80.6,1024.5,1025.3,1012.7,1019.3,9.0,15.6,1.4,6.4,74.0,103.3,0.0,0.3,0.0,0.1,0.75,57.0,91.0,36.0,60.0,15.0,14.0,5.0,10.0,26.0
HB_ML,Huyện Mai Châu - Hòa Bình,Hòa Bình,Mai Châu,20.6667,105.0833,2026-03-10 10:52:17,openmeteo,medium,2026-03-10 10:45:00,22.5,28.9,15.9,21.9,63.0,99.0,55.0,80.1,1024.8,1025.6,1012.3,1019.2,4.6,10.0,0.4,4.1,45.0,112.4,0.0,0.1,0.0,0.0,0.3,69.0,76.0,36.0,32.0,7.0,20.0,6.0,10.0,22.0
SL_YB,Huyện Yên Châu - Sơn La,Sơn La,Yên Châu,21.05,104.3,2026-03-10 10:52:17,openmeteo,medium,2026-03-10 10:45:00,21.8,27.8,16.8,21.3,65.0,93.0,55.0,75.6,1023.8,1024.5,1011.6,1018.4,10.7,16.2,2.3,6.3,102.0,87.3,0.0,0.7,0.0,0.1,0.75,69.0,67.0,33.0,66.0,13.0,14.0,3.0,10.0,9.0
HB_KB,Huyện Kim Bôi - Hòa Bình,Hòa Bình,Kim Bôi,20.6667,105.5333,2026-03-10 10:52:19,openmeteo,medium,2026-03-10 10:45:00,19.6,25.1,13.8,19.1,60.0,100.0,55.0,81.4,1025.0,1025.7,1012.9,1019.4,8.3,12.4,1.1,5.5,18.0,138.8,0.0,0.1,0.0,0.0,0.75,76.0,92.0,34.0,33.0,6.0,15.0,4.0,7.0,22.0
LC_LC,Thành phố Lai Châu - Lai Châu,Lai Châu,Lai Châu,22.4,103.45,2026-03-10 10:52:19,openmeteo,medium,2026-03-10 10:45:00,20.5,25.4,14.7,18.8,62.0,95.0,55.0,78.7,1023.0,1023.8,1012.0,1018.0,5.7,8.5,2.0,4.9,198.0,152.6,0.0,1.7,0.0,1.0,0.75,77.0,92.0,12.0,69.0,10.0,19.0,6.0,12.0,26.0
LC_TN,Huyện Tam Đường - Lai Châu,Lai Châu,Tam Đường,22.3667,103.6167,2026-03-10 10:52:21,openmeteo,medium,2026-03-10 10:45:00,14.4,19.2,8.8,12.6,64.0,97.0,55.0,79.1,1023.4,1024.2,1012.5,1018.4,4.7,10.0,3.6,6.2,171.0,125.8,0.0,1.6,0.0,0.7,0.75,25.0,67.0,12.0,30.0,14.0,20.0,8.0,6.0,6.0
LS_LS,Thành phố Lạng Sơn - Lạng Sơn,Lạng Sơn,Lạng Sơn,21.8478,106.7578,2026-03-10 10:52:22,openmeteo,medium,2026-03-10 10:45:00,17.6,24.3,11.9,18.4,63.0,95.0,53.0,76.8,1025.0,1026.4,1013.3,1019.7,17.6,18.4,0.5,6.3,28.0,90.2,0.0,0.1,0.0,0.0,0.6,75.0,86.0,14.0,46.0,13.0,12.0,8.0,8.0,29.0
LS_CL,Huyện Cao Lộc - Lạng Sơn,Lạng Sơn,Cao Lộc,21.9,106.8,2026-03-10 10:52:24,openmeteo,medium,2026-03-10 10:45:00,17.5,24.2,11.8,18.3,63.0,95.0,53.0,76.8,1025.0,1026.4,1013.3,1019.7,17.6,18.4,0.5,6.3,28.0,90.2,0.0,0.1,0.0,0.0,0.6,30.0,88.0,35.0,62.0,13.0,20.0,8.0,6.0,4.0
LC_PT,Huyện Phong Thổ - Lai Châu,Lai Châu,Phong Thổ,22.5333,103.3333,2026-03-10 10:52:24,openmeteo,medium,2026-03-10 10:45:00,20.8,25.8,13.3,18.5,55.0,95.0,50.0,77.1,1022.8,1023.4,1011.4,1017.6,1.5,11.5,1.0,4.6,194.0,172.6,0.0,1.0,0.0,0.5,0.75,26.0,77.0,19.0,55.0,9.0,18.0,7.0,11.0,29.0
LS_LL,Huyện Lộc Bình - Lạng Sơn,Lạng Sơn,Lộc Bình,21.75,106.9333,2026-03-10 10:52:26,openmeteo,medium,2026-03-10 10:45:00,17.9,24.1,12.0,18.5,60.0,95.0,49.0,74.8,1024.8,1025.9,1013.4,1019.6,15.0,16.3,0.7,6.0,27.0,88.9,0.0,0.1,0.0,0.0,0.6,71.0,80.0,34.0,43.0,9.0,12.0,6.0,6.0,15.0
HB_HB,Thành phố Hòa Bình - Hòa Bình,Hòa Bình,Hòa Bình,20.8133,105.3383,2026-03-10 10:52:26,openmeteo,medium,2026-03-10 10:45:00,19.1,25.7,14.5,19.3,69.0,98.0,60.0,83.0,1025.1,1025.8,1012.4,1019.3,6.5,11.3,1.3,4.8,87.0,127.8,0.0,0.1,0.0,0.0,0.6,66.0,77.0,35.0,50.0,11.0,20.0,5.0,7.0,11.0
HB_ML,Huyện Mai Châu - Hòa Bình,Hòa Bình,Mai Châu,20.6667,105.0833,2026-03-10 10:52:28,openmeteo,medium,2026-03-10 10:45:00,22.5,28.9,15.9,21.9,63.0,99.0,55.0,80.1,1024.8,1025.6,1012.3,1019.2,4.6,10.0,0.4,4.1,45.0,112.4,0.0,0.1,0.0,0.0,0.3,48.0,91.0,39.0,57.0,11.0,17.0,8.0,9.0,11.0
CB_CB,Thành phố Cao Bằng - Cao Bằng,Cao Bằng,Cao Bằng,22.6667,106.25,2026-03-10 10:52:29,openmeteo,medium,2026-03-10 10:45:00,18.0,23.3,12.2,18.6,67.0,94.0,55.0,79.5,1025.3,1026.4,1012.7,1019.7,7.8,11.9,0.5,4.1,68.0,138.6,0.0,0.0,0.0,0.0,0.0,28.0,84.0,22.0,42.0,13.0,19.0,3.0,8.0,21.0
HB_KB,Huyện Kim Bôi - Hòa Bình,Hòa Bình,Kim Bôi,20.6667,105.5333,2026-03-10 10:52:30,openmeteo,medium,2026-03-10 10:45:00,19.6,25.1,13.8,19.1,60.0,100.0,55.0,81.4,1025.0,1025.7,1012.9,1019.4,8.3,12.4,1.1,5.5,18.0,138.8,0.0,0.1,0.0,0.0,0.75,76.0,82.0,12.0,68.0,7.0,20.0,7.0,12.0,16.0
CB_BL,Huyện Bảo Lâm - Cao Bằng,Cao Bằng,Bảo Lâm,22.8667,105.5,2026-03-10 10:52:31,openmeteo,medium,2026-03-10 10:45:00,18.8,21.9,12.6,18.5,61.0,94.0,56.0,81.5,1024.6,1026.2,1012.8,1019.3,3.0,13.5,0.4,4.3,76.0,169.4,0.0,0.1,0.0,0.0,0.7,35.0,70.0,21.0,39.0,14.0,15.0,2.0,8.0,1.0
LS_LS,Thành phố Lạng Sơn - Lạng Sơn,Lạng Sơn,Lạng Sơn,21.8478,106.7578,2026-03-10 10:52:32,openmeteo,medium,2026-03-10 10:45:00,17.6,24.3,11.9,18.4,63.0,95.0,53.0,76.8,1025.0,1026.4,1013.3,1019.7,17.6,18.4,0.5,6.3,28.0,90.2,0.0,0.1,0.0,0.0,0.6,33.0,75.0,40.0,58.0,13.0,20.0,7.0,11.0,4.0
CB_BC,Huyện Bảo Lạc - Cao Bằng,Cao Bằng,Bảo Lạc,22.95,105.7333,2026-03-10 10:52:33,openmeteo,medium,2026-03-10 10:45:00,19.0,22.4,12.9,19.0,61.0,91.0,57.0,77.8,1024.6,1026.4,1012.6,1019.3,3.1,17.7,0.4,4.5,45.0,139.6,0.0,0.1,0.0,0.0,0.4,55.0,83.0,35.0,35.0,10.0,10.0,6.0,12.0,17.0
BK_BK,Thành phố Bắc Kạn - Bắc Kạn,Bắc Kạn,Bắc Kạn,22.15,105.8333,2026-03-10 10:52:35,openmeteo,medium,2026-03-10 10:45:00,18.8,22.3,12.5,18.7,71.0,93.0,66.0,81.5,1024.8,1025.8,1013.4,1019.7,2.6,10.1,0.4,4.2,124.0,128.4,0.0,0.1,0.0,0.0,0.3,22.0,65.0,12.0,54.0,7.0,20.0,7.0,7.0,13.0
LS_CL,Huyện Cao Lộc - Lạng Sơn,Lạng Sơn,Cao Lộc,21.9,106.8,2026-03-10 10:52:35,openmeteo,medium,2026-03-10 10:45:00,17.5,24.2,11.8,18.3,63.0,95.0,53.0,76.8,1025.0,1026.4,1013.3,1019.7,17.6,18.4,0.5,6.3,28.0,90.2,0.0,0.1,0.0,0.0,0.6,70.0,60.0,22.0,47.0,7.0,15.0,3.0,11.0,15.0
LS_LL,Huyện Lộc Bình - Lạng Sơn,Lạng Sơn,Lộc Bình,21.75,106.9333,2026-03-10 10:52:37,openmeteo,medium,2026-03-10 10:45:00,17.9,24.1,12.0,18.5,60.0,95.0,49.0,74.8,1024.8,1025.9,1013.4,1019.6,15.0,16.3,0.7,6.0,27.0,88.9,0.0,0.1,0.0,0.0,0.6,62.0,62.0,11.0,35.0,7.0,17.0,2.0,8.0,4.0
BK_BB,Huyện Ba Bể - Bắc Kạn,Bắc Kạn,Ba Bể,22.4167,105.75,2026-03-10 10:52:38,openmeteo,medium,2026-03-10 10:45:00,19.3,22.7,13.3,18.8,66.0,92.0,60.0,81.1,1024.7,1025.8,1013.3,1019.6,2.7,10.5,0.0,4.5,67.0,151.1,0.0,0.0,0.0,0.0,0.0,46.0,67.0,39.0,70.0,15.0,12.0,8.0,9.0,21.0
CB_CB,Thành phố Cao Bằng - Cao Bằng,Cao Bằng,Cao Bằng,22.6667,106.25,2026-03-10 10:52:39,openmeteo,medium,2026-03-10 10:45:00,18.0,23.3,12.2,18.6,67.0,94.0,55.0,79.5,1025.3,1026.4,1012.7,1019.7,7.8,11.9,0.5,4.1,68.0,138.6,0.0,0.0,0.0,0.0,0.0,70.0,61.0,20.0,54.0,5.0,19.0,4.0,10.0,20.0
BK_PT,Huyện Pác Nặm - Bắc Kạn,Bắc Kạn,Pác Nặm,22.6333,105.6667,2026-03-10 10:52:40,openmeteo,medium,2026-03-10 10:45:00,19.1,21.4,13.1,18.3,61.0,94.0,56.0,81.9,1024.5,1025.8,1013.3,1019.5,2.6,11.9,1.3,4.0,344.0,161.0,0.0,0.0,0.0,0.0,0.0,53.0,82.0,32.0,31.0,14.0,12.0,3.0,12.0,16.0
CB_BL,Huyện Bảo Lâm - Cao Bằng,Cao Bằng,Bảo Lâm,22.8667,105.5,2026-03-10 10:52:41,openmeteo,medium,2026-03-10 10:45:00,18.8,21.9,12.6,18.5,61.0,94.0,56.0,81.5,1024.6,1026.2,1012.8,1019.3,3.0,13.5,0.4,4.3,76.0,169.4,0.0,0.1,0.0,0.0,0.7,42.0,85.0,12.0,35.0,6.0,10.0,7.0,8.0,1.0
TN_TN,Thành phố Thái Nguyên - Thái Nguyên,Thái Nguyên,Thái Nguyên,21.5928,105.8442,2026-03-10 10:52:42,openmeteo,medium,2026-03-10 10:45:00,20.8,25.9,15.7,20.8,58.0,95.0,50.0,75.6,1024.8,1025.6,1012.4,1019.1,4.8,14.7,0.4,5.0,48.0,113.0,0.0,0.4,0.0,0.1,0.75,62.0,60.0,22.0,42.0,12.0,15.0,8.0,12.0,30.0
CB_BC,Huyện Bảo Lạc - Cao Bằng,Cao Bằng,Bảo Lạc,22.95,105.7333,2026-03-10 10:52:43,openmeteo,medium,2026-03-10 10:45:00,19.0,22.4,12.9,19.0,61.0,91.0,57.0,77.8,1024.6,1026.4,1012.6,1019.3,3.1,17.7,0.4,4.5,45.0,139.6,0.0,0.1,0.0,0.0,0.4,60.0,76.0,34.0,60.0,5.0,18.0,3.0,10.0,7.0
TN_SC,Thành phố Sông Công - Thái Nguyên,Thái Nguyên,Sông Công,21.4833,105.85,2026-03-10 10:52:44,openmeteo,medium,2026-03-10 10:45:00,20.0,25.2,15.4,20.1,58.0,95.0,52.0,76.8,1024.9,1025.7,1012.5,1019.2,10.3,13.1,0.0,5.0,25.0,145.8,0.0,0.3,0.0,0.1,0.75,39.0,76.0,15.0,31.0,5.0,14.0,2.0,9.0,14.0
BK_BK,Thành phố Bắc Kạn - Bắc Kạn,Bắc Kạn,Bắc Kạn,22.15,105.8333,2026-03-10 10:52:46,openmeteo,medium,2026-03-10 10:45:00,18.8,22.3,12.5,18.7,71.0,93.0,66.0,81.5,1024.8,1025.8,1013.4,1019.7,2.6,10.1,0.4,4.2,124.0,128.4,0.0,0.1,0.0,0.0,0.3,49.0,88.0,30.0,31.0,11.0,16.0,8.0,9.0,1.0
TN_DD,Huyện Định Hóa - Thái Nguyên,Thái Nguyên,Định Hóa,21.9,105.6333,2026-03-10 10:52:47,openmeteo,medium,2026-03-10 10:45:00,19.0,23.4,13.7,19.3,66.0,95.0,61.0,79.5,1024.9,1025.7,1012.7,1019.3,6.4,11.9,0.8,4.6,117.0,102.4,0.0,0.2,0.0,0.1,0.75,74.0,92.0,14.0,49.0,10.0,17.0,8.0,8.0,13.0
BK_BB,Huyện Ba Bể - Bắc Kạn,Bắc Kạn,Ba Bể,22.4167,105.75,2026-03-10 10:52:48,openmeteo,medium,2026-03-10 10:45:00,19.3,22.7,13.3,18.8,66.0,92.0,60.0,81.1,1024.7,1025.8,1013.3,1019.6,2.7,10.5,0.0,4.5,67.0,151.1,0.0,0.0,0.0,0.0,0.0,51.0,85.0,15.0,61.0,9.0,17.0,2.0,10.0,12.0
TQ_TQ,Thành phố Tuyên Quang - Tuyên Quang,Tuyên Quang,Tuyên Quang,21.8181,105.2144,2026-03-10 10:52:49,openmeteo,medium,2026-03-10 10:45:00,21.2,25.5,16.4,21.1,65.0,96.0,59.0,79.9,1024.7,1025.4,1012.1,1018.9,8.5,14.8,0.4,5.2,152.0,149.7,0.0,0.4,0.0,0.1,0.75,78.0,66.0,34.0,43.0,11.0,16.0,8.0,10.0,2.0
BK_PT,Huyện Pác Nặm - Bắc Kạn,Bắc Kạn,Pác Nặm,22.6333,105.6667,2026-03-10 10:52:50,openmeteo,medium,2026-03-10 10:45:00,19.1,21.4,13.1,18.3,61.0,94.0,56.0,81.9,1024.5,1025.8,1013.3,1019.5,2.6,11.9,1.3,4.0,344.0,161.0,0.0,0.0,0.0,0.0,0.0,67.0,78.0,21.0,52.0,7.0,18.0,3.0,8.0,16.0
TQ_NH,Huyện Na Hang - Tuyên Quang,Tuyên Quang,Na Hang,22.35,105.3833,2026-03-10 10:52:51,openmeteo,medium,2026-03-10 10:45:00,20.8,23.5,14.9,20.3,71.0,94.0,64.0,83.1,1024.5,1025.4,1012.9,1019.3,3.0,9.1,0.0,3.3,194.0,157.5,0.0,0.2,0.0,0.0,0.75,49.0,80.0,17.0,50.0,10.0,19.0,6.0,11.0,14.0
TN_TN,Thành phố Thái Nguyên - Thái Nguyên,Thái Nguyên,Thái Nguyên,21.5928,105.8442,2026-03-10 10:52:52,openmeteo,medium,2026-03-10 10:45:00,20.8,25.9,15.7,20.8,58.0,95.0,50.0,75.6,1024.8,1025.6,1012.4,1019.1,4.8,14.7,0.4,5.0,48.0,113.0,0.0,0.4,0.0,0.1,0.75,52.0,71.0,36.0,59.0,14.0,13.0,5.0,7.0,26.0
TQ_LB,Huyện Lâm Bình - Tuyên Quang,Tuyên Quang,Lâm Bình,22.4667,105.2167,2026-03-10 10:52:53,openmeteo,medium,2026-03-10 10:45:00,19.7,22.5,14.7,19.1,69.0,96.0,63.0,84.9,1024.4,1025.4,1012.9,1019.3,3.4,6.9,0.5,2.8,252.0,157.8,0.0,1.0,0.0,0.1,0.75,67.0,83.0,20.0,51.0,11.0,19.0,8.0,8.0,27.0
YB_YB,Thành phố Yên Bái - Yên Bái,Yên Bái,Yên Bái,21.7,104.8667,2026-03-10 10:52:55,openmeteo,medium,2026-03-10 10:45:00,21.5,26.1,17.1,21.0,69.0,95.0,56.0,80.7,1024.5,1025.3,1011.9,1018.9,9.7,13.6,0.4,5.4,138.0,129.8,0.0,0.3,0.0,0.1,0.75,49.0,63.0,30.0,43.0,10.0,18.0,8.0,7.0,28.0
TN_SC,Thành phố Sông Công - Thái Nguyên,Thái Nguyên,Sông Công,21.4833,105.85,2026-03-10 10:52:55,openmeteo,medium,2026-03-10 10:45:00,20.0,25.2,15.4,20.1,58.0,95.0,52.0,76.8,1024.9,1025.7,1012.5,1019.2,10.3,13.1,0.0,5.0,25.0,145.8,0.0,0.3,0.0,0.1,0.75,75.0,81.0,30.0,44.0,9.0,11.0,3.0,12.0,9.0
TN_DD,Huyện Định Hóa - Thái Nguyên,Thái Nguyên,Định Hóa,21.9,105.6333,2026-03-10 10:52:57,openmeteo,medium,2026-03-10 10:45:00,19.0,23.4,13.7,19.3,66.0,95.0,61.0,79.5,1024.9,1025.7,1012.7,1019.3,6.4,11.9,0.8,4.6,117.0,102.4,0.0,0.2,0.0,0.1,0.75,62.0,83.0,18.0,36.0,7.0,16.0,4.0,6.0,13.0
YB_NZ,Thị xã Nghĩa Lộ - Yên Bái,Yên Bái,Nghĩa Lộ,21.6,104.5,2026-03-10 10:52:58,openmeteo,medium,2026-03-10 10:45:00,14.0,20.1,9.9,14.5,85.0,100.0,73.0,93.9,1025.2,1026.4,1014.0,1020.2,6.5,9.0,0.4,4.8,87.0,105.1,0.0,1.8,0.0,0.5,0.75,34.0,69.0,22.0,69.0,15.0,10.0,3.0,11.0,15.0
TQ_TQ,Thành phố Tuyên Quang - Tuyên Quang,Tuyên Quang,Tuyên Quang,21.8181,105.2144,2026-03-10 10:52:59,openmeteo,medium,2026-03-10 10:45:00,21.2,25.5,16.4,21.1,65.0,96.0,59.0,79.9,1024.7,1025.4,1012.1,1018.9,8.5,14.8,0.4,5.2,152.0,149.7,0.0,0.4,0.0,0.1,0.75,59.0,67.0,15.0,50.0,7.0,10.0,7.0,6.0,10.0
YB_MT,Huyện Mù Cang Chải - Yên Bái,Yên Bái,Mù Cang Chải,21.85,104.0833,2026-03-10 10:53:00,openmeteo,medium,2026-03-10 10:45:00,19.2,24.3,13.5,17.9,65.0,100.0,59.0,84.5,1024.3,1025.4,1013.7,1019.5,3.1,13.4,0.4,6.0,69.0,114.6,0.0,1.7,0.0,0.6,0.75,44.0,78.0,15.0,66.0,10.0,11.0,3.0,7.0,24.0
TQ_NH,Huyện Na Hang - Tuyên Quang,Tuyên Quang,Na Hang,22.35,105.3833,2026-03-10 10:53:01,openmeteo,medium,2026-03-10 10:45:00,20.8,23.5,14.9,20.3,71.0,94.0,64.0,83.1,1024.5,1025.4,1012.9,1019.3,3.0,9.1,0.0,3.3,194.0,157.5,0.0,0.2,0.0,0.0,0.75,52.0,88.0,12.0,56.0,14.0,19.0,2.0,7.0,30.0
PT_VT,Thành phố Việt Trì - Phú Thọ,Phú Thọ,Việt Trì,21.3,105.4333,2026-03-10 10:53:02,openmeteo,medium,2026-03-10 10:45:00,20.7,26.7,15.9,20.9,65.0,96.0,57.0,79.3,1024.8,1025.4,1011.7,1018.8,7.0,15.2,0.5,7.3,145.0,119.7,0.0,0.3,0.0,0.0,0.4,80.0,62.0,31.0,54.0,8.0,11.0,2.0,10.0,13.0
PT_PT,Thị xã Phú Thọ - Phú Thọ,Phú Thọ,Phú Thọ,21.4,105.2333,2026-03-10 10:53:04,openmeteo,medium,2026-03-10 10:45:00,20.8,26.3,15.3,20.6,68.0,95.0,56.0,80.5,1024.8,1025.3,1011.7,1018.8,8.3,16.1,0.7,6.7,146.0,124.2,0.0,0.1,0.0,0.0,0.1,43.0,60.0,30.0,68.0,9.0,17.0,3.0,9.0,22.0
TQ_LB,Huyện Lâm Bình - Tuyên Quang,Tuyên Quang,Lâm Bình,22.4667,105.2167,2026-03-10 10:53:04,openmeteo,medium,2026-03-10 10:45:00,19.7,22.5,14.7,19.1,69.0,96.0,63.0,84.9,1024.4,1025.4,1012.9,1019.3,3.4,6.9,0.5,2.8,252.0,157.8,0.0,1.0,0.0,0.1,0.75,42.0,60.0,38.0,62.0,10.0,12.0,6.0,9.0,19.0
YB_YB,Thành phố Yên Bái - Yên Bái,Yên Bái,Yên Bái,21.7,104.8667,2026-03-10 10:53:06,openmeteo,medium,2026-03-10 10:45:00,21.5,26.1,17.1,21.0,69.0,95.0,56.0,80.7,1024.5,1025.3,1011.9,1018.9,9.7,13.6,0.4,5.4,138.0,129.8,0.0,0.3,0.0,0.1,0.75,20.0,64.0,15.0,45.0,15.0,19.0,6.0,7.0,28.0
