Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét,Tình trạng,Thời gian cập nhập
HG_VT,Thành phố Vị Thanh - Hậu Giang,Hậu Giang,Vị Thanh,9.7833,105.4667,2026-01-24 19:11:57,openmeteo,medium,2026-01-24T19:00,26.1,31.0,20.9,25.2,69.0,95.0,48.0,75.0,1012.7,1017.1,1011.0,1013.8,6.6,14.9,3.0,8.4,99.0,100.0,0.0,0.0,0.0,0.0,0.0,27.0,75.0,19.0,46.0,12.0,10.0,4.0,6.0,4.0,0.0,24/01/2026 19:18
HG_NM,Thị xã Ngã Bảy - Hậu Giang,Hậu Giang,Ngã Bảy,9.8167,105.8167,2026-01-24 19:11:59,openmeteo,medium,2026-01-24T19:00,25.6,31.1,20.9,25.1,71.0,96.0,48.0,75.7,1013.0,1017.1,1011.1,1013.8,10.8,14.8,2.9,8.5,111.0,102.0,0.0,0.0,0.0,0.0,0.0,61.0,67.0,37.0,50.0,13.0,20.0,5.0,9.0,0.0,0.0,24/01/2026 19:18
HG_CL,Huyện Châu Thành - Hậu Giang,Hậu Giang,Châu Thành,9.9333,105.6833,2026-01-24 19:12:01,openmeteo,medium,2026-01-24T19:00,25.8,30.9,20.7,25.0,71.0,96.0,49.0,76.4,1012.7,1017.1,1011.0,1013.8,5.4,13.8,2.5,7.7,98.0,103.1,0.0,0.0,0.0,0.0,0.0,35.0,90.0,19.0,60.0,6.0,15.0,2.0,6.0,26.0,0.0,24/01/2026 19:18
HG_CT,Huyện Châu Thành A - Hậu Giang,Hậu Giang,Châu Thành A,9.9333,105.6333,2026-01-24 19:12:03,openmeteo,medium,2026-01-24T19:00,25.8,30.9,20.7,25.0,71.0,96.0,49.0,76.4,1012.7,1017.1,1011.0,1013.8,5.4,13.8,2.5,7.7,98.0,103.1,0.0,0.0,0.0,0.0,0.0,67.0,61.0,35.0,57.0,5.0,20.0,5.0,12.0,29.0,0.0,24/01/2026 19:18
HG_LT,Huyện Long Mỹ - Hậu Giang,Hậu Giang,Long Mỹ,9.6833,105.5667,2026-01-24 19:12:06,openmeteo,medium,2026-01-24T19:00,25.4,30.2,21.1,25.0,73.0,95.0,49.0,76.4,1012.9,1017.0,1011.1,1013.9,11.4,16.0,3.8,9.1,114.0,97.6,0.0,0.0,0.0,0.0,0.0,68.0,84.0,26.0,34.0,9.0,17.0,2.0,12.0,16.0,0.0,24/01/2026 19:18
HG_PB,Huyện Phụng Hiệp - Hậu Giang,Hậu Giang,Phụng Hiệp,9.7833,105.7167,2026-01-24 19:12:08,openmeteo,medium,2026-01-24T19:00,25.4,30.6,21.0,24.9,72.0,95.0,49.0,76.3,1012.9,1017.0,1011.1,1013.8,10.5,14.9,3.3,8.6,112.0,99.5,0.0,0.0,0.0,0.0,0.0,41.0,62.0,30.0,66.0,15.0,19.0,8.0,8.0,1.0,0.0,24/01/2026 19:18
HG_VT2,Huyện Vị Thủy - Hậu Giang,Hậu Giang,Vị Thủy,9.7667,105.4667,2026-01-24 19:12:10,openmeteo,medium,2026-01-24T19:00,26.1,31.0,20.9,25.2,69.0,95.0,48.0,75.0,1012.7,1017.1,1011.0,1013.8,6.6,14.9,3.0,8.4,99.0,100.0,0.0,0.0,0.0,0.0,0.0,21.0,75.0,32.0,69.0,5.0,16.0,3.0,10.0,27.0,0.0,24/01/2026 19:18
ST_ST,Thành phố Sóc Trăng - Sóc Trăng,Sóc Trăng,Sóc Trăng,9.6025,105.9739,2026-01-24 19:12:12,openmeteo,medium,2026-01-24T19:00,24.7,29.7,21.8,25.0,73.0,94.0,51.0,75.3,1013.2,1016.9,1011.5,1013.9,11.6,18.9,5.6,11.4,95.0,92.9,0.0,0.0,0.0,0.0,0.0,64.0,76.0,24.0,51.0,9.0,17.0,2.0,6.0,11.0,0.0,24/01/2026 19:18
ST_VC,Thị xã Vĩnh Châu - Sóc Trăng,Sóc Trăng,Vĩnh Châu,9.3333,105.9833,2026-01-24 19:12:15,openmeteo,medium,2026-01-24T19:00,24.5,29.6,22.6,25.2,76.0,91.0,53.0,75.8,1013.2,1016.8,1011.8,1014.0,14.1,23.1,7.9,14.1,86.0,87.8,0.0,0.0,0.0,0.0,0.0,56.0,73.0,40.0,41.0,10.0,11.0,4.0,8.0,28.0,0.0,24/01/2026 19:18
ST_NG,Thị xã Ngã Năm - Sóc Trăng,Sóc Trăng,Ngã Năm,9.5667,105.85,2026-01-24 19:12:17,openmeteo,medium,2026-01-24T19:00,25.0,30.2,21.4,25.0,72.0,95.0,49.0,75.8,1013.1,1017.0,1011.3,1013.9,10.7,17.1,4.6,10.1,104.0,96.2,0.0,0.0,0.0,0.0,0.0,25.0,62.0,36.0,45.0,13.0,20.0,7.0,12.0,17.0,0.0,24/01/2026 19:18
ST_CL,Huyện Châu Thành - Sóc Trăng,Sóc Trăng,Châu Thành,9.7,105.9,2026-01-24 19:12:19,openmeteo,medium,2026-01-24T19:00,25.2,30.5,21.2,25.0,70.0,95.0,48.0,75.8,1013.1,1017.0,1011.3,1013.9,11.2,16.8,3.7,9.7,105.0,98.4,0.0,0.0,0.0,0.0,0.0,71.0,64.0,40.0,50.0,12.0,12.0,2.0,7.0,19.0,0.0,24/01/2026 19:18
ST_CT,Huyện Cù Lao Dung - Sóc Trăng,Sóc Trăng,Cù Lao Dung,9.6667,106.1667,2026-01-24 19:12:21,openmeteo,medium,2026-01-24T19:00,24.5,30.0,21.8,25.0,74.0,94.0,50.0,75.4,1013.2,1016.9,1011.6,1013.9,11.2,19.2,6.0,11.6,92.0,91.9,0.0,0.0,0.0,0.0,0.0,57.0,84.0,13.0,31.0,5.0,18.0,3.0,6.0,1.0,0.0,24/01/2026 19:18
ST_KS,Huyện Kế Sách - Sóc Trăng,Sóc Trăng,Kế Sách,9.8167,105.9833,2026-01-24 19:12:24,openmeteo,medium,2026-01-24T19:00,25.3,30.9,21.6,25.2,70.0,94.0,48.0,75.2,1013.1,1017.0,1011.3,1013.9,12.6,16.8,4.3,9.7,103.0,99.1,0.0,0.0,0.0,0.0,0.0,36.0,95.0,30.0,56.0,7.0,14.0,6.0,6.0,11.0,0.0,24/01/2026 19:18
ST_LT,Huyện Long Phú - Sóc Trăng,Sóc Trăng,Long Phú,9.6167,106.1167,2026-01-24 19:12:26,openmeteo,medium,2026-01-24T19:00,24.5,30.0,21.8,25.0,74.0,94.0,50.0,75.4,1013.2,1016.9,1011.6,1013.9,11.2,19.2,6.0,11.6,92.0,91.9,0.0,0.0,0.0,0.0,0.0,60.0,71.0,28.0,60.0,5.0,20.0,8.0,8.0,7.0,0.0,24/01/2026 19:18
ST_MD,Huyện Mỹ Tú - Sóc Trăng,Sóc Trăng,Mỹ Tú,9.6333,105.8167,2026-01-24 19:12:28,openmeteo,medium,2026-01-24T19:00,25.0,30.2,21.4,25.0,72.0,95.0,49.0,75.8,1013.1,1017.0,1011.3,1013.9,10.7,17.1,4.6,10.1,104.0,96.2,0.0,0.0,0.0,0.0,0.0,69.0,73.0,28.0,41.0,15.0,18.0,3.0,11.0,5.0,0.0,24/01/2026 19:18
ST_MX,Huyện Mỹ Xuyên - Sóc Trăng,Sóc Trăng,Mỹ Xuyên,9.5333,105.9833,2026-01-24 19:12:30,openmeteo,medium,2026-01-24T19:00,24.6,29.7,22.1,25.0,75.0,92.0,52.0,75.9,1013.2,1016.9,1011.7,1013.9,12.6,21.3,6.5,12.7,92.0,90.9,0.0,0.0,0.0,0.0,0.0,78.0,73.0,36.0,32.0,15.0,12.0,5.0,9.0,20.0,0.0,24/01/2026 19:18
ST_TN,Huyện Thạnh Trị - Sóc Trăng,Sóc Trăng,Thạnh Trị,9.4667,105.7167,2026-01-24 19:12:33,openmeteo,medium,2026-01-24T19:00,24.8,30.2,21.6,25.0,73.0,95.0,48.0,76.1,1013.0,1016.9,1011.3,1013.9,12.1,18.6,5.4,10.5,102.0,92.6,0.0,0.0,0.0,0.0,0.0,70.0,62.0,35.0,35.0,11.0,16.0,2.0,9.0,6.0,0.0,24/01/2026 19:18
ST_TP,Huyện Trần Đề - Sóc Trăng,Sóc Trăng,Trần Đề,9.5,106.0833,2026-01-24 19:12:35,openmeteo,medium,2026-01-24T19:00,24.2,29.0,22.4,24.9,77.0,90.0,56.0,76.6,1013.2,1016.8,1011.9,1014.0,13.7,24.1,8.7,14.5,87.0,90.1,0.0,0.0,0.0,0.0,0.0,77.0,73.0,23.0,34.0,14.0,16.0,6.0,8.0,8.0,0.0,24/01/2026 19:18
BL_BL,Thành phố Bạc Liêu - Bạc Liêu,Bạc Liêu,Bạc Liêu,9.2833,105.7167,2026-01-24 19:12:37,openmeteo,medium,2026-01-24T19:00,24.6,30.3,22.5,25.2,75.0,90.0,50.0,75.6,1013.1,1016.8,1011.8,1014.0,15.8,24.5,8.7,15.3,89.0,89.8,0.0,0.0,0.0,0.0,0.0,60.0,78.0,37.0,55.0,8.0,15.0,8.0,7.0,9.0,0.0,24/01/2026 19:18
BL_GD,Thị xã Giá Rai - Bạc Liêu,Bạc Liêu,Giá Rai,9.2333,105.4667,2026-01-24 19:12:39,openmeteo,medium,2026-01-24T19:00,25.1,30.8,21.6,25.2,72.0,95.0,46.0,75.8,1012.9,1016.9,1011.2,1013.9,11.9,18.2,4.0,10.2,104.0,93.9,0.0,0.0,0.0,0.0,0.0,79.0,89.0,34.0,54.0,7.0,17.0,2.0,11.0,3.0,0.0,24/01/2026 19:18
BL_HB,Huyện Hồng Dân - Bạc Liêu,Bạc Liêu,Hồng Dân,9.55,105.4167,2026-01-24 19:12:42,openmeteo,medium,2026-01-24T19:00,26.1,30.9,21.4,25.4,70.0,95.0,46.0,74.7,1012.8,1017.0,1011.0,1013.8,9.0,16.2,3.4,8.7,113.0,95.7,0.0,0.0,0.0,0.0,0.0,67.0,80.0,34.0,47.0,14.0,17.0,5.0,8.0,5.0,0.0,24/01/2026 19:18
BL_PT,Huyện Phước Long - Bạc Liêu,Bạc Liêu,Phước Long,9.4333,105.4667,2026-01-24 19:12:44,openmeteo,medium,2026-01-24T19:00,25.4,30.6,21.8,25.3,70.0,94.0,46.0,74.8,1012.9,1016.9,1011.2,1013.9,12.5,18.4,4.3,10.3,102.0,93.6,0.0,0.0,0.0,0.0,0.0,24.0,83.0,16.0,50.0,5.0,14.0,3.0,9.0,2.0,0.0,24/01/2026 19:18
BL_VL,Huyện Vĩnh Lợi - Bạc Liêu,Bạc Liêu,Vĩnh Lợi,9.35,105.5667,2026-01-24 19:12:46,openmeteo,medium,2026-01-24T19:00,24.8,30.7,22.0,25.2,73.0,93.0,46.0,75.6,1013.0,1016.8,1011.5,1013.9,14.1,21.0,6.4,12.4,94.0,92.6,0.0,0.0,0.0,0.0,0.0,22.0,62.0,33.0,60.0,6.0,19.0,8.0,7.0,14.0,0.0,24/01/2026 19:18
BL_DD,Huyện Đông Hải - Bạc Liêu,Bạc Liêu,Đông Hải,9.1667,105.4333,2026-01-24 19:12:48,openmeteo,medium,2026-01-24T19:00,24.9,30.8,22.1,25.1,75.0,93.0,47.0,77.2,1012.9,1016.9,1011.5,1013.9,13.8,23.4,5.1,13.3,96.0,93.0,0.0,0.0,0.0,0.0,0.0,23.0,92.0,28.0,49.0,10.0,13.0,2.0,12.0,8.0,0.0,24/01/2026 19:18
BL_HH,Huyện Hòa Bình - Bạc Liêu,Bạc Liêu,Hòa Bình,9.2833,105.6333,2026-01-24 19:12:51,openmeteo,medium,2026-01-24T19:00,24.8,30.7,22.0,25.2,73.0,93.0,46.0,75.6,1013.0,1016.8,1011.5,1013.9,14.1,21.0,6.4,12.4,94.0,92.6,0.0,0.0,0.0,0.0,0.0,55.0,61.0,27.0,49.0,12.0,20.0,3.0,10.0,23.0,0.0,24/01/2026 19:18
TH_TH,Thành phố Thanh Hóa - Thanh Hóa,Thanh Hóa,Thanh Hóa,19.8,105.7667,2026-01-24 19:12:53,openmeteo,medium,2026-01-24T19:00,15.6,25.0,13.2,18.7,92.0,100.0,64.0,88.4,1019.7,1024.9,1015.4,1019.0,2.9,13.4,0.7,4.5,97.0,184.1,0.0,0.0,0.0,0.0,0.0,39.0,65.0,37.0,70.0,13.0,12.0,3.0,7.0,29.0,0.0,24/01/2026 19:18
TH_SL,Thị xã Sầm Sơn - Thanh Hóa,Thanh Hóa,Sầm Sơn,19.7333,105.9,2026-01-24 19:12:55,openmeteo,medium,2026-01-24T19:00,15.9,25.9,13.4,19.1,91.0,100.0,61.0,86.8,1019.7,1024.9,1015.5,1018.9,3.3,12.8,0.4,4.0,96.0,86.4,0.0,0.0,0.0,0.0,0.0,56.0,95.0,32.0,60.0,14.0,11.0,7.0,7.0,5.0,0.0,24/01/2026 19:18
TH_BT,Thị xã Bỉm Sơn - Thanh Hóa,Thanh Hóa,Bỉm Sơn,20.0781,105.8603,2026-01-24 19:12:58,openmeteo,medium,2026-01-24T19:00,15.3,25.0,13.1,18.9,90.0,100.0,63.0,87.7,1019.9,1024.9,1015.6,1019.0,3.0,15.6,0.0,4.7,104.0,84.2,0.0,0.0,0.0,0.0,0.0,39.0,64.0,13.0,52.0,15.0,18.0,7.0,11.0,6.0,0.0,24/01/2026 19:18
TH_NC,Huyện Nghi Sơn - Thanh Hóa,Thanh Hóa,Nghi Sơn,19.45,105.7833,2026-01-24 19:13:00,openmeteo,medium,2026-01-24T19:00,16.2,25.1,13.6,19.0,92.0,100.0,65.0,88.7,1019.6,1024.8,1015.6,1019.0,2.8,12.5,0.4,4.3,50.0,282.0,0.0,0.0,0.0,0.0,0.0,49.0,80.0,34.0,66.0,8.0,18.0,8.0,7.0,13.0,0.0,24/01/2026 19:18
NA_VH,Thành phố Vinh - Nghệ An,Nghệ An,Vinh,18.6733,105.6811,2026-01-24 19:13:02,openmeteo,medium,2026-01-24T19:00,18.1,26.5,15.2,20.2,91.0,100.0,58.0,85.3,1019.1,1024.2,1015.0,1018.6,0.5,13.0,0.4,4.2,315.0,4.5,0.0,0.0,0.0,0.0,0.0,75.0,66.0,30.0,66.0,6.0,20.0,4.0,6.0,7.0,0.0,24/01/2026 19:18
NA_CT,Thị xã Cửa Lò - Nghệ An,Nghệ An,Cửa Lò,18.8167,105.7167,2026-01-24 19:13:04,openmeteo,medium,2026-01-24T19:00,18.3,25.9,15.4,20.1,90.0,100.0,63.0,86.5,1019.0,1024.2,1015.6,1018.7,2.1,11.6,0.4,4.2,31.0,1.3,0.0,0.0,0.0,0.0,0.0,76.0,77.0,15.0,45.0,13.0,15.0,4.0,8.0,22.0,0.0,24/01/2026 19:18
NA_TH,Thị xã Thái Hòa - Nghệ An,Nghệ An,Thái Hòa,19.3,105.4667,2026-01-24 19:13:07,openmeteo,medium,2026-01-24T19:00,17.0,25.5,14.4,19.4,92.0,100.0,63.0,86.9,1019.3,1024.7,1015.3,1018.9,1.9,12.7,0.0,3.9,68.0,12.4,0.0,0.0,0.0,0.0,0.0,57.0,78.0,34.0,50.0,5.0,13.0,6.0,6.0,13.0,0.0,24/01/2026 19:18
NA_HH,Huyện Hoàng Mai - Nghệ An,Nghệ An,Hoàng Mai,19.2667,105.7167,2026-01-24 19:13:09,openmeteo,medium,2026-01-24T19:00,16.6,25.1,14.5,19.3,91.0,100.0,66.0,88.7,1019.4,1024.5,1015.8,1018.9,4.1,11.5,0.5,4.7,345.0,15.1,0.0,0.0,0.0,0.0,0.0,66.0,63.0,17.0,67.0,8.0,17.0,2.0,12.0,23.0,0.0,24/01/2026 19:18
HT_HT,Thành phố Hà Tĩnh - Hà Tĩnh,Hà Tĩnh,Hà Tĩnh,18.3333,105.9,2026-01-24 19:13:11,openmeteo,medium,2026-01-24T19:00,18.5,26.5,15.2,19.9,90.0,100.0,62.0,88.0,1019.1,1024.1,1015.3,1018.6,0.7,12.9,0.7,4.6,180.0,155.7,0.0,0.1,0.0,0.0,0.3,65.0,94.0,19.0,59.0,5.0,16.0,2.0,10.0,18.0,0.0,24/01/2026 19:18
HT_HK,Thị xã Hồng Lĩnh - Hà Tĩnh,Hà Tĩnh,Hồng Lĩnh,18.5333,105.7167,2026-01-24 19:13:13,openmeteo,medium,2026-01-24T19:00,18.2,26.1,15.3,19.9,89.0,100.0,61.0,86.2,1019.1,1024.2,1015.1,1018.6,0.5,12.6,0.0,4.2,315.0,23.4,0.0,0.0,0.0,0.0,0.0,20.0,90.0,38.0,49.0,14.0,14.0,6.0,12.0,16.0,0.0,24/01/2026 19:18
HT_KL,Thị xã Kỳ Anh - Hà Tĩnh,Hà Tĩnh,Kỳ Anh,18.0833,106.3,2026-01-24 19:13:16,openmeteo,medium,2026-01-24T19:00,18.2,26.0,15.7,19.9,94.0,100.0,64.0,87.5,1019.2,1023.8,1015.3,1018.6,1.6,12.9,0.8,5.0,333.0,222.0,0.0,0.0,0.0,0.0,0.0,50.0,67.0,18.0,48.0,9.0,10.0,7.0,10.0,16.0,0.0,24/01/2026 19:18
QN_TC,Thành phố Tam Kỳ - Quảng Nam,Quảng Nam,Tam Kỳ,15.5667,108.4833,2026-01-24 19:13:18,openmeteo,medium,2026-01-24T19:00,20.4,26.8,17.4,21.4,84.0,99.0,53.0,83.5,1018.4,1022.4,1015.5,1018.2,2.5,13.0,0.5,4.8,90.0,167.8,0.0,0.2,0.0,0.0,0.9,54.0,81.0,13.0,57.0,6.0,13.0,5.0,6.0,21.0,0.0,24/01/2026 19:18
QN_HT,Thành phố Hội An - Quảng Nam,Quảng Nam,Hội An,15.8833,108.3333,2026-01-24 19:13:20,openmeteo,medium,2026-01-24T19:00,20.7,26.7,18.5,21.7,83.0,97.0,53.0,82.4,1018.4,1022.4,1015.4,1018.2,2.5,14.8,0.8,5.5,45.0,332.7,0.0,0.3,0.0,0.0,1.1,78.0,81.0,13.0,51.0,10.0,11.0,3.0,8.0,20.0,0.0,24/01/2026 19:18
QN_DG,Huyện Điện Bàn - Quảng Nam,Quảng Nam,Điện Bàn,15.9,108.25,2026-01-24 19:13:22,openmeteo,medium,2026-01-24T19:00,20.9,26.9,18.7,21.9,83.0,97.0,53.0,82.4,1018.4,1022.4,1015.4,1018.2,2.5,14.8,0.8,5.5,45.0,332.7,0.0,0.3,0.0,0.0,1.1,68.0,93.0,16.0,67.0,5.0,11.0,8.0,11.0,8.0,0.0,24/01/2026 19:18
QN_NT,Huyện Núi Thành - Quảng Nam,Quảng Nam,Núi Thành,15.4333,108.6667,2026-01-24 19:13:25,openmeteo,medium,2026-01-24T19:00,21.4,27.4,17.5,22.3,85.0,99.0,53.0,84.3,1018.6,1022.5,1015.7,1018.4,2.5,11.0,0.0,4.8,90.0,1.0,0.0,0.1,0.0,0.0,0.1,71.0,81.0,16.0,38.0,13.0,19.0,8.0,12.0,14.0,0.0,24/01/2026 19:18
QN_QN,Thành phố Quảng Ngãi - Quảng Ngãi,Quảng Ngãi,Quảng Ngãi,15.1167,108.8,2026-01-24 19:13:27,openmeteo,medium,2026-01-24T19:00,21.1,27.4,17.5,21.8,80.0,99.0,54.0,80.3,1018.4,1022.2,1015.4,1018.0,2.1,14.7,0.5,5.4,31.0,326.6,0.0,0.1,0.0,0.0,0.7,44.0,81.0,13.0,32.0,10.0,15.0,6.0,11.0,11.0,0.0,24/01/2026 19:18
QN_LS,Huyện Lý Sơn - Quảng Ngãi,Quảng Ngãi,Lý Sơn,15.3833,109.1167,2026-01-24 19:13:29,openmeteo,medium,2026-01-24T19:00,23.1,24.0,21.8,22.8,71.0,84.0,68.0,78.0,1018.1,1021.7,1015.5,1017.8,9.8,18.1,0.5,8.3,36.0,16.2,0.0,0.6,0.0,0.7,16.9,71.0,92.0,39.0,52.0,10.0,20.0,5.0,7.0,19.0,0.0,24/01/2026 19:18
QN_BT,Huyện Bình Sơn - Quảng Ngãi,Quảng Ngãi,Bình Sơn,15.3167,108.7667,2026-01-24 19:13:31,openmeteo,medium,2026-01-24T19:00,19.0,25.0,16.3,20.1,86.0,97.0,59.0,84.6,1018.7,1022.5,1015.8,1018.4,2.3,10.2,0.5,5.1,51.0,351.4,0.0,0.1,0.0,0.0,0.2,72.0,72.0,35.0,61.0,8.0,12.0,8.0,6.0,28.0,0.0,24/01/2026 19:18
BD_QN,Thành phố Quy Nhơn - Bình Định,Bình Định,Quy Nhơn,13.7667,109.2333,2026-01-24 19:13:34,openmeteo,medium,2026-01-24T19:00,22.4,28.1,18.8,23.0,74.0,95.0,55.0,77.9,1017.8,1021.1,1014.8,1017.3,7.5,17.7,1.6,8.4,17.0,355.8,0.0,0.3,0.0,0.1,1.2,27.0,67.0,11.0,33.0,7.0,13.0,3.0,9.0,24.0,0.0,24/01/2026 19:18
BD_AL,Huyện An Lão - Bình Định,Bình Định,An Lão,14.5667,108.9,2026-01-24 19:13:36,openmeteo,medium,2026-01-24T19:00,18.7,26.3,16.1,20.3,83.0,100.0,56.0,85.3,1019.3,1023.0,1015.8,1018.8,3.9,12.2,0.5,5.4,56.0,359.6,0.0,0.1,0.0,0.1,1.3,66.0,79.0,37.0,56.0,13.0,12.0,6.0,6.0,16.0,0.0,24/01/2026 19:18
BD_HV,Huyện Hoài Ân - Bình Định,Bình Định,Hoài Ân,14.35,108.9,2026-01-24 19:13:38,openmeteo,medium,2026-01-24T19:00,16.4,25.7,14.1,19.1,81.0,97.0,49.0,80.4,1019.0,1022.3,1015.5,1018.3,4.8,17.1,2.9,8.0,13.0,12.3,0.0,0.2,0.0,0.0,0.3,23.0,73.0,33.0,45.0,8.0,15.0,2.0,12.0,18.0,0.0,24/01/2026 19:18
PY_TH,Thành phố Tuy Hòa - Phú Yên,Phú Yên,Tuy Hòa,13.0833,109.3,2026-01-24 19:13:40,openmeteo,medium,2026-01-24T19:00,21.0,28.4,17.4,22.3,79.0,98.0,49.0,77.2,1017.6,1020.6,1014.3,1017.1,8.2,17.3,0.8,7.7,49.0,40.6,0.0,0.0,0.0,0.0,0.0,60.0,62.0,15.0,47.0,14.0,19.0,3.0,6.0,30.0,0.0,24/01/2026 19:18
PY_SH,Thị xã Sông Cầu - Phú Yên,Phú Yên,Sông Cầu,13.45,109.2167,2026-01-24 19:13:43,openmeteo,medium,2026-01-24T19:00,20.8,28.7,18.0,22.5,77.0,94.0,45.0,75.1,1017.8,1021.1,1014.4,1017.3,6.4,17.1,2.8,8.0,16.0,7.2,0.0,0.0,0.0,0.0,0.0,51.0,61.0,37.0,63.0,6.0,14.0,5.0,6.0,11.0,0.0,24/01/2026 19:18
PY_DD,Huyện Đông Hòa - Phú Yên,Phú Yên,Đông Hòa,12.9833,109.3667,2026-01-24 19:13:45,openmeteo,medium,2026-01-24T19:00,20.9,25.9,18.4,21.6,83.0,99.0,60.0,84.5,1017.9,1020.9,1014.8,1017.4,5.5,16.2,1.5,6.8,11.0,350.9,0.0,0.2,0.0,0.1,3.4,65.0,70.0,10.0,31.0,13.0,16.0,5.0,6.0,24.0,0.0,24/01/2026 19:18
KH_NT,Thành phố Nha Trang - Khánh Hòa,Khánh Hòa,Nha Trang,12.25,109.1833,2026-01-24 19:13:47,openmeteo,medium,2026-01-24T19:00,21.7,29.6,17.6,22.8,75.0,91.0,49.0,73.5,1017.0,1019.9,1013.6,1016.6,4.4,14.8,0.8,6.9,35.0,337.0,0.0,0.0,0.0,0.0,0.0,21.0,74.0,38.0,53.0,10.0,10.0,6.0,9.0,29.0,0.0,24/01/2026 19:18
KH_CT,Thành phố Cam Ranh - Khánh Hòa,Khánh Hòa,Cam Ranh,11.9,109.1333,2026-01-24 19:13:49,openmeteo,medium,2026-01-24T19:00,20.6,27.4,16.3,21.6,66.0,88.0,50.0,69.4,1017.0,1019.6,1013.7,1016.7,10.2,21.7,5.0,11.5,32.0,24.2,0.0,0.0,0.0,0.0,0.0,41.0,75.0,18.0,54.0,7.0,18.0,6.0,8.0,4.0,0.0,24/01/2026 19:18
KH_NH,Thị xã Ninh Hòa - Khánh Hòa,Khánh Hòa,Ninh Hòa,12.5,109.15,2026-01-24 19:13:52,openmeteo,medium,2026-01-24T19:00,21.6,29.1,16.1,22.4,78.0,94.0,51.0,75.1,1017.1,1019.9,1013.4,1016.6,2.5,17.0,0.0,6.6,98.0,314.1,0.0,0.1,0.0,0.0,0.1,57.0,77.0,34.0,37.0,9.0,13.0,6.0,12.0,14.0,0.0,24/01/2026 19:18
KH_TS,Huyện Trường Sa - Khánh Hòa,Khánh Hòa,Trường Sa,8.65,111.9167,2026-01-24 19:13:54,openmeteo,medium,2026-01-24T19:00,25.4,26.5,24.8,25.7,83.0,88.0,74.0,81.1,1013.5,1015.6,1011.2,1013.4,36.4,38.0,25.0,31.5,21.0,28.2,0.0,0.6,0.0,0.3,6.7,25.0,65.0,20.0,67.0,14.0,19.0,3.0,11.0,23.0,0.0,24/01/2026 19:18
NT_PH,Thành phố Phan Rang-Tháp Chàm - Ninh Thuận,Ninh Thuận,Phan Rang-Tháp Chàm,11.5667,108.9833,2026-01-24 19:13:57,openmeteo,medium,2026-01-24T19:00,23.8,31.6,16.0,23.7,59.0,92.0,41.0,65.3,1015.3,1018.5,1011.9,1015.2,6.9,23.8,0.7,8.7,39.0,1.1,0.0,0.0,0.0,0.0,0.0,40.0,90.0,16.0,52.0,6.0,15.0,3.0,6.0,3.0,0.0,24/01/2026 19:18
NT_TA,Huyện Thuận Bắc - Ninh Thuận,Ninh Thuận,Thuận Bắc,11.75,108.9333,2026-01-24 19:13:59,openmeteo,medium,2026-01-24T19:00,22.0,31.0,15.8,22.6,66.0,83.0,39.0,63.6,1015.7,1018.5,1011.9,1015.5,4.4,16.8,1.0,6.9,55.0,14.9,0.0,0.0,0.0,0.0,0.0,73.0,87.0,24.0,31.0,7.0,17.0,7.0,11.0,3.0,0.0,24/01/2026 19:18
NT_NA,Huyện Ninh Hải - Ninh Thuận,Ninh Thuận,Ninh Hải,11.6,109.0333,2026-01-24 19:14:01,openmeteo,medium,2026-01-24T19:00,23.8,31.6,16.0,23.7,59.0,92.0,41.0,65.3,1015.3,1018.5,1011.9,1015.2,6.9,23.8,0.7,8.7,39.0,1.1,0.0,0.0,0.0,0.0,0.0,68.0,62.0,29.0,55.0,10.0,15.0,3.0,11.0,21.0,0.0,24/01/2026 19:18
BT_PT,Thành phố Phan Thiết - Bình Thuận,Bình Thuận,Phan Thiết,10.9333,108.1,2026-01-24 19:14:03,openmeteo,medium,2026-01-24T19:00,24.4,30.9,19.3,24.5,68.0,93.0,48.0,72.1,1014.1,1017.6,1011.9,1014.3,7.3,18.5,1.8,6.9,79.0,59.3,0.0,0.0,0.0,0.0,0.0,24.0,75.0,32.0,41.0,6.0,11.0,3.0,8.0,8.0,0.0,24/01/2026 19:18
